0 0 0 3a4ddf26 37cfc074 3cc44093
296 386 8 80000000 80000000 00000000
296 386 9 80000000 80000000 00000000
296 387 0 3c363d4d bb2e7b43 3e2eb0a3
296 387 1 ba53d951 bbdb6b80 3eb61858
296 387 2 40b2915f c07a9195 42fe0401
296 387 3 40b2b603 c06f25da 42fd6d5c
296 387 4 40fb1caa c0a6e199 4346237b
296 387 5 3e5fb3b6 be19c5aa 4328c020
296 387 6 80000000 80000000 00000000
296 387 7 80000000 80000000 00000000
296 387 8 80000000 80000000 00000000
296 387 9 80000000 80000000 00000000
296 388 0 3c312907 bb235111 3e2cd0d4
296 388 1 ba52c13c bbdbb16e 3eb6326f
296 388 2 bfb622a9 bf8bd63d 42e68709
296 388 3 bfad66c9 bf7079d8 42e62222
296 388 4 bfedc399 bfa6c1a2 4335d816
296 388 5 3e4e6720 be11f74e 4328b2de
296 388 6 80000000 80000000 00000000
296 388 7 80000000 80000000 00000000
296 388 8 80000000 80000000 00000000
296 388 9 80000000 80000000 00000000
296 389 0 3c3b575a ba2a225b 3dd78c64
296 389 1 ba54035b bbdbfc9e 3eb66120
296 389 2 3e16ff53 bfde027a 42d57b32
296 389 3 3e874d22 c0002196 42ea343d
296 389 4 3ed5d4cb c0405fa7 433e32ad
296 389 5 3e722ecb bcf640df 4324df36
296 389 6 00000000 00000000 00000000
296 389 7 00000000 00000000 00000000
296 389 8 00000000 00000000 00000000
296 389 9 00000000 00000000 00000000
296 390 0 3c3a0d30 ba67fed7 3de84694
296 390 1 ba5329e0 bbdbb951 3eb63b10
296 390 2 4101e4b4 41ce153c c44c705f
296 390 3 410097ec 41c679a9 c4441a3a
296 390 4 4123725a 41f6530d c46c8c2d
296 390 5 3e6ec6b8 bd27177e 43253cda
296 390 6 80000000 80000000 00000000
296 390 7 80000000 80000000 00000000
296 390 8 80000000 80000000 00000000
296 390 9 80000000 80000000 00000000
296 391 0 3c191716 baa5ec3a 3e288bc8
296 391 1 ba4ed9df bbdbdc64 3eb61e99
296 391 2 412f3f29 4006dc22 c333f260
296 391 3 4125357a 3f9d3373 c3095196
296 391 4 3dea8d0e bd858c78 43285062
296 391 5 3dea8d0e bd858c78 43285062
296 391 6 00000000 00000000 00000000
296 391 7 00000000 00000000 00000000
296 391 8 00000000 00000000 00000000
296 391 9 00000000 00000000 00000000
296 392 0 3c0df83d bb02f7e8 3e4c6c08
296 392 1 ba507d7b bbdb923e 3eb60f3a
296 392 2 40ba3500 c17e0c47 43d76a1e
296 392 3 40ba300c c17e176c 43d9c71a
296 392 4 3d915b9c bde624fe 432a90e0
296 392 5 3d915b9c bde624fe 432a90e0
296 392 6 80000000 80000000 00000000
296 392 7 80000000 80000000 00000000
296 392 8 80000000 80000000 00000000
296 392 9 80000000 80000000 00000000
296 393 0 3c1496b4 baa6e2db 3e2e9c04
296 393 1 ba52128b bbdb671c 3eb60e5b
296 393 2 42088740 c2164245 43c01af8
296 393 3 4202bce1 c21510a6 43cec658
296 393 4 3dbaeb56 bd7f17b7 4328b9ba
296 393 5 3dbaeb56 bd7f17b7 4328b9ba
296 393 6 80000000 80000000 00000000
296 393 7 80000000 80000000 00000000
296 393 8 80000000 80000000 00000000
296 393 9 80000000 80000000 00000000
296 394 0 3bfe2807 39639a9a 3e232656
296 394 1 ba4e42a2 bbdc2d6f 3eb63926
296 394 2 404c6392 c04027bd 4307cd02
296 394 3 40441230 c03e27ab 430ded97
296 394 4 3c9bd46e 3cc4b91b 4327fd26
296 394 5 3c9bd46e 3cc4b91b 4327fd26
296 394 6 00000000 00000000 00000000
296 394 7 00000000 00000000 00000000
296 394 8 00000000 00000000 00000000
296 394 9 00000000 00000000 00000000
296 395 0 3bf1bbb4 ba766452 3e4e6d58
296 395 1 ba4e7efe bbdbeeb9 3eb6204f
296 395 2 40a42a11 402597a0 c28e4a50
296 395 3 409fa1b5 40257d29 c27f2aa4
296 395 4 bbb6426a bd421c0f 432aa0d9
296 395 5 bbb6426a bd421c0f 432aa0d9
296 395 6 80000000 80000000 00000000
296 395 7 80000000 80000000 00000000
296 395 8 80000000 80000000 00000000
296 395 9 80000000 80000000 00000000
296 396 0 3bfa5f31 baaf2660 3e51dd4c
296 396 1 ba4dd8e5 bbdbe305 3eb612dc
296 396 2 3f89cc63 40088a89 425dde80
296 396 3 3f89e525 40086783 426b480c
296 396 4 3c4502de bd944d57 432ad098
296 396 5 3c4502de bd944d57 432ad098
296 396 6 00000000 00000000 00000000
296 396 7 00000000 00000000 00000000
296 396 8 00000000 00000000 00000000
296 396 9 00000000 00000000 00000000
296 397 0 3c3345d2 baf85d60 3e18f758
296 397 1 ba5222ab bbdba4ac 3eb62942
296 397 2 bfdbdd61 bfa00084 42f7e2c1
296 397 3 bff943a2 bfaae55b 4306d6aa
296 397 4 c0354d9d bfd8c0f0 434eb389
296 397 5 3e55aa82 bdd63bb5 43277bcf
296 397 6 00000000 00000000 00000000
296 397 7 00000000 00000000 00000000
296 397 8 00000000 00000000 00000000
296 397 9 00000000 00000000 00000000
296 398 0 3c39a341 bab118f7 3e024fe6
296 398 1 ba53a604 bbdbbe75 3eb64164
296 398 2 40aeb146 c044c858 42628358
296 398 3 40afdcfd c0302756 424d67b0
296 398 4 40e01882 c0819469 42dc8e83
296 398 5 3e6c40a8 bd9208ac 4326283a
296 398 6 00000000 00000000 00000000
296 398 7 00000000 00000000 00000000
296 398 8 00000000 00000000 00000000
296 398 9 00000000 00000000 00000000
296 399 0 3c4f8a66 39d8dc3d 3d4d4b40
296 399 1 ba52f02f bbdbb769 3eb6378c
296 399 2 40b490fb c034ad92 423709d8
296 399 3 40accda6 c0373ff8 4261a2da
296 399 4 40c8e78d c09f2dda 431725fc
296 399 5 3ea154d5 3d1f662a 432152b9
296 399 6 80000000 80000000 00000000
296 399 7 80000000 80000000 00000000
296 399 8 80000000 80000000 00000000
296 399 9 80000000 80000000 00000000
296 400 0 3c12f200 38381ce9 3e0a2b18
296 400 1 ba5046c6 bbdbcf77 3eb6268f
296 400 2 bef2d087 c0e9ce79 43a1d345
296 400 3 bf078d02 c101dc0a 43b045ba
296 400 4 bf2cabad c128cd54 43f1f8c1
296 400 5 3db4edfd 3c1af40f 4326b850
296 400 6 80000000 80000000 00000000
296 400 7 80000000 80000000 00000000
296 400 8 80000000 80000000 00000000
296 400 9 80000000 80000000 00000000
296 401 0 3c1ec66e 39f65a1b 3ddb5b80
296 401 1 ba50b86a bbdbbc78 3eb6238c
296 401 2 c05afbe3 c13db4e3 4401526d
296 401 3 c0656366 c14b38a3 440960b1
296 401 4 c0569c6c c18db030 443a8506
296 401 5 3e0abe2f 3d24c217 4324d1a1
296 401 6 80000000 80000000 00000000
296 401 7 80000000 80000000 00000000
296 401 8 80000000 80000000 00000000
296 401 9 80000000 80000000 00000000
296 402 0 3c168643 38b812f3 3e048374
296 402 1 ba4bc1ad bbdc04dd 3eb60a18
296 402 2 424fc01d c18bf208 c413800c
296 402 3 424ec1f6 c1926030 c40b3d60
296 402 4 41bddcb9 c1b187a6 437cf3e4
296 402 5 3de014ca 3c60fdf4 432629e4
296 402 6 00000000 00000000 00000000
296 402 7 00000000 00000000 00000000
296 402 8 00000000 00000000 00000000
296 402 9 00000000 00000000 00000000
296 403 0 3bf15c5d ba7a37e3 3e4f283e
296 403 1 ba4d60a0 bbdc0940 3eb61e35
296 403 2 40a03f1b 4071fbdf c2cd73e2
296 403 3 409d55ce 404f9309 c2a228fa
296 403 4 bbab995c bd4f0da7 432ab63d
296 403 5 bbab995c bd4f0da7 432ab63d
296 403 6 80000000 80000000 00000000
296 403 7 80000000 80000000 00000000
296 403 8 80000000 80000000 00000000
296 403 9 80000000 80000000 00000000
296 404 0 3bed3338 ba6fecd9 3e51b206
296 404 1 ba4d49b5 bbdc0a0d 3eb61c88
296 404 2 3f2c1efc 40228475 425f2a84
296 404 3 3f2bc619 40228475 426c9544
296 404 4 bc53b0ba bd42a689 432ad6e2
296 404 5 bc53b0ba bd42a689 432ad6e2
296 404 6 80000000 80000000 00000000
296 404 7 80000000 80000000 00000000
296 404 8 80000000 80000000 00000000
296 404 9 80000000 80000000 00000000
296 405 0 3c2ec48e bb37ddcc 3e383ce3
296 405 1 ba5181b7 bbdb9b2b 3eb6215b
296 405 2 bfca7073 bfbfe918 43016def
296 405 3 bfc9cb98 bfc09631 4306c318
296 405 4 c009e292 c003d0d3 435036be
296 405 5 3e47382e be230e48 432948eb
296 405 6 80000000 80000000 00000000
296 405 7 80000000 80000000 00000000
296 405 8 80000000 80000000 00000000
296 405 9 80000000 80000000 00000000
296 406 0 3c41f497 bb24b4d6 3e1f0e6e
296 406 1 ba5296ac bbdb9b65 3eb62842
296 406 2 bfd3a198 bfa5af95 42f8bdab
296 406 3 c00174d2 bfa43dd1 43065682
296 406 4 c02cac53 bfe4aa85 434f9915
296 406 5 3e86bb9f be119f4e 4327d877
296 406 6 80000000 80000000 00000000
296 406 7 80000000 80000000 00000000
296 406 8 80000000 80000000 00000000
296 406 9 80000000 80000000 00000000
296 407 0 3c4909f5 b9d178b9 3da7dddc
296 407 1 ba53e66c bbdbe1d8 3eb6537b
296 407 2 408ce107 c0a9ef51 430f858b
296 407 3 4086192e c0a93e9f 4317bef4
296 407 4 40a865d9 c0e071fb 43674c14
296 407 5 3e93a66b bc75c090 432370a0
296 407 6 00000000 00000000 00000000
296 407 7 00000000 00000000 00000000
296 407 8 00000000 00000000 00000000
296 407 9 00000000 00000000 00000000
296 408 0 3c2487fa 3b505010 3c98d1b0
296 408 1 ba52394a bbdd6343 3eb6f849
296 408 2 41861252 42174e81 c4afa558
296 408 3 4182bb02 4216d85b c4ad965e
296 408 4 41a67a5a 426862ce c4ff8434
296 408 5 3e1d979f 3e3fe4b8 43200700
296 408 6 80000000 80000000 00000000
296 408 7 80000000 80000000 00000000
296 408 8 80000000 80000000 00000000
296 408 9 80000000 80000000 00000000
296 409 0 3c1319da 3abb3b2d 3dc13408
296 409 1 ba50da6d bbdc7789 3eb67ac7
296 409 2 4213fd5a 42b9f3b0 c55af570
296 409 3 42130200 42bb11e6 c55b6e37
296 409 4 41b3fffb 42862693 c512f13f
296 409 5 3dbe6531 3dc71214 43240f56
296 409 6 80000000 80000000 00000000
296 409 7 80000000 80000000 00000000
296 409 8 80000000 80000000 00000000
296 409 9 80000000 80000000 00000000
296 410 0 3c078baa bada06e5 3e4f8d7a
296 410 1 ba4dae7b bbdbc062 3eb60192
296 410 2 4192ae45 410147eb c407db6b
296 410 3 4190842e 41085a6a c408baf8
296 410 4 4113544f 40d19683 c37122c4
296 410 5 3d537f14 bdba504b 432a9eb1
296 410 6 80000000 80000000 00000000
296 410 7 80000000 80000000 00000000
296 410 8 80000000 80000000 00000000
296 410 9 80000000 80000000 00000000
296 411 0 3bebae9c ba3f0de4 3e4d101e
296 411 1 ba4d16ec bbdc1c97 3eb62454
296 411 2 4087d85e 4110deb2 c37274e4
296 411 3 40803188 4119d17f c37a2b20
296 411 4 bc7dadd7 bd1bc5e3 432a9e22
296 411 5 bc7dadd7 bd1bc5e3 432a9e22
296 411 6 80000000 80000000 00000000
296 411 7 80000000 80000000 00000000
296 411 8 80000000 80000000 00000000
296 411 9 80000000 80000000 00000000
296 412 0 3be90d0f b9911cfe 3e413a5a
296 412 1 ba4d6ed8 bbdbe120 3eb60cfe
296 412 2 40ab97af 403186ff c2a3e306
296 412 3 40aba69c 3ffd34f2 c25c1870
296 412 4 bcad26aa bbccaad5 4329ce2c
296 412 5 bcad26aa bbccaad5 4329ce2c
296 412 6 00000000 00000000 00000000
296 412 7 00000000 00000000 00000000
296 412 8 00000000 00000000 00000000
296 412 9 00000000 00000000 00000000
296 413 0 3bed3c2c ba8009ee 3e53814c
296 413 1 ba4d0655 bbdbce10 3eb5fd1b
296 413 2 3eb4ac24 406d1df2 41f4da50
296 413 3 3efe75ab 404af05c 423618f8
296 413 4 bc456a80 bd4f32b3 432ae799
296 413 5 bc456a80 bd4f32b3 432ae799
296 413 6 00000000 00000000 00000000
296 413 7 00000000 00000000 00000000
296 413 8 00000000 00000000 00000000
296 413 9 00000000 00000000 00000000
296 414 0 3c743a0c bba070fc 3e570f3d
296 414 1 ba571ea5 bbdb50ed 3eb617e1
296 414 2 4075f454 c007ab4b 42b76a6b
296 414 3 40931348 c0222c69 42d007cb
296 414 4 41067470 c09e8d8f 43441806
296 414 5 3ee4357d be91ad00 432b20f1
296 414 6 80000000 80000000 00000000
296 414 7 80000000 80000000 00000000
296 414 8 80000000 80000000 00000000
296 414 9 80000000 80000000 00000000
296 415 0 3c7cb852 bbb0d23c 3e63bd0a
296 415 1 ba59cfb8 bbdb196d 3eb6063d
296 415 2 4083a74a c018a4cc 42c49932
296 415 3 408ebce9 c0195ae8 42c91e30
296 415 4 40fa95fb c08c3860 4335c7b2
296 415 5 3ef2d6fb be9ffb0d 432bd2b3
296 415 6 80000000 80000000 00000000
296 415 7 80000000 80000000 00000000
296 415 8 80000000 80000000 00000000
296 415 9 80000000 80000000 00000000
296 416 0 3c3599e1 bb45cb92 3e3a5bca
296 416 1 ba539ddd bbdb63ac 3eb611d8
296 416 2 404c2804 c06ba95b 43116a1f
296 416 3 4059b393 c0720f07 431771fc
296 416 4 409ac731 c0a844e9 4367a545
296 416 5 3e5ce107 be2d5c21 43295e20
296 416 6 00000000 00000000 00000000
296 416 7 00000000 00000000 00000000
296 416 8 00000000 00000000 00000000
296 416 9 00000000 00000000 00000000
296 417 0 3c456831 bac3ceb9 3df47970
296 417 1 ba53915d bbdbbfaa 3eb6412b
296 417 2 c01c2a6d bfc0a8e3 430f587d
296 417 3 bfea53d7 bfa5f9d7 4303c7ad
296 417 4 c063b875 bff9b77c 43623860
296 417 5 3e8dbfbe bda4cea7 4325a691
296 417 6 80000000 80000000 00000000
296 417 7 80000000 80000000 00000000
296 417 8 80000000 80000000 00000000
296 417 9 80000000 80000000 00000000
296 418 0 3c445f96 bad3edd5 3dfe89b4
296 418 1 ba53acc2 bbdb9e5c 3eb630f0
296 418 2 bf79b03b 3e4a2ac2 4283ce13
296 418 3 bf1c9834 3df46bb9 4286b79d
296 418 4 bfcd35db 3ea533b9 42f5a438
296 418 5 3e8b47d9 bdb28dfc 4325f0d2
296 418 6 00000000 00000000 00000000
296 418 7 00000000 00000000 00000000
296 418 8 00000000 00000000 00000000
296 418 9 00000000 00000000 00000000
296 419 0 3c44ff2d bacfaf68 3dfb2f9c
296 419 1 ba53e3c2 bbdbdf30 3eb6526b
296 419 2 40a8d65a bf8e8138 bf161400
296 419 3 40a23323 bf890ee1 40dd4890
296 419 4 40ce076c bfaeab0a 421551a4
296 419 5 3e8c0427 bdb15fd6 4325e60c
296 419 6 80000000 80000000 00000000
296 419 7 80000000 80000000 00000000
296 419 8 80000000 80000000 00000000
296 419 9 80000000 80000000 00000000
296 420 0 3c4b3471 ba8a4d81 3dcaf594
296 420 1 ba530d3c bbdb98e3 3eb626fb
296 420 2 40c9569a 3ec1f745 c283dcc7
296 420 3 40c2f78a 3ede6850 c26bf366
296 420 4 4109ce09 3febeaa5 c2cdeee2
296 420 5 3e9815e9 bd569386 432464fe
296 420 6 00000000 00000000 00000000
296 420 7 00000000 00000000 00000000
296 420 8 00000000 00000000 00000000
296 420 9 00000000 00000000 00000000
296 421 0 3c21584c bacfd460 3e2a4efa
296 421 1 ba50a7fe bbdbc3e4 3eb623ed
296 421 2 417b1503 40e3609a c3e47f5c
296 421 3 4174a8c9 40ee1b11 c3e3381b
296 421 4 4199b4bc 4139643e c41842c1
296 421 5 3e13dcf2 bdb157a2 43287bcb
296 421 6 00000000 00000000 00000000
296 421 7 00000000 00000000 00000000
296 421 8 00000000 00000000 00000000
296 421 9 00000000 00000000 00000000
296 422 0 3c1cb30b bafc6f82 3e3b1f94
296 422 1 ba50548e bbdb9614 3eb60a85
296 422 2 4186de22 4104c550 c401812a
296 422 3 41847c1c 410bef43 c40245d0
296 422 4 415c6f78 40b5b083 c39cc6e1
296 422 5 3e02a9b9 bdd754e9 432967dd
296 422 6 00000000 00000000 00000000
296 422 7 00000000 00000000 00000000
296 422 8 00000000 00000000 00000000
296 422 9 00000000 00000000 00000000
296 423 0 3c0c17d7 babf9465 3e42cb6a
296 423 1 ba4f162d bbdbc62d 3eb61387
296 423 2 4152f18d 408af1dc c39bd4b7
296 423 3 41505580 409b9389 c39ffd27
296 423 4 3d86c45f bda530e1 4329fb55
296 423 5 3d86c45f bda530e1 4329fb55
296 423 6 00000000 00000000 00000000
296 423 7 00000000 00000000 00000000
296 423 8 00000000 00000000 00000000
296 423 9 00000000 00000000 00000000
296 424 0 3bec9f69 ba250edc 3e492db4
296 424 1 ba4cf72b bbdbab91 3eb5eb37
296 424 2 40416cc7 3ff8ff82 41144830
296 424 3 403290c4 4022fe52 3d910000
296 424 4 bc5c384d bcd58aa2 432a31c8
296 424 5 bc5c384d bcd58aa2 432a31c8
296 424 6 00000000 00000000 00000000
296 424 7 00000000 00000000 00000000
296 424 8 00000000 00000000 00000000
296 424 9 00000000 00000000 00000000
296 425 0 3bf11b45 baf9908e 3e6d1262
296 425 1 ba4ef3bb bbdb5b66 3eb5e1e8
296 425 2 40799d3b c0c2c3d9 436602ac
296 425 3 408e7e51 c0d95c81 436eb085
296 425 4 bbc08308 bdd0bad9 432c4cc5
296 425 5 bbc08308 bdd0bad9 432c4cc5
296 425 6 80000000 80000000 00000000
296 425 7 80000000 80000000 00000000
296 425 8 80000000 80000000 00000000
296 425 9 80000000 80000000 00000000
296 426 0 3bec2aaf bab51d04 3e6112f0
296 426 1 ba4e8ca5 bbdbdd7a 3eb61acd
296 426 2 3ee8abef 408a7423 410bd6f0
296 426 3 3f369507 409057a0 bfc1df00
296 426 4 bc8004ed bd94caa5 432bae10
296 426 5 bc8004ed bd94caa5 432bae10
296 426 6 00000000 00000000 00000000
296 426 7 00000000 00000000 00000000
296 426 8 00000000 00000000 00000000
296 426 9 00000000 00000000 00000000
296 427 0 3beff135 baae1d71 3e5bc05a
296 427 1 ba4d9ae4 bbdb813d 3eb5e095
296 427 2 bfa72131 4044f95f 42c9e88a
296 427 3 bf900ddc 404d209e 42bdace2
296 427 4 bbfd91d2 bd8920e5 432b4381
296 427 5 bbfd91d2 bd8920e5 432b4381
296 427 6 80000000 80000000 00000000
296 427 7 80000000 80000000 00000000
296 427 8 80000000 80000000 00000000
296 427 9 80000000 80000000 00000000
297 0 0 3c2b7195 bbc73311 3e4ab03a
297 0 1 baf7ff01 bbf7cb18 beb87f0a
297 0 2 405b5827 bf041ee0 429edf5e
297 0 3 405a55d1 bf2056aa 42a77bf9
297 0 4 4093de44 bf9b0d69 43096b6c
297 0 5 3e205a49 beaf56b7 432ab420
297 0 6 80000000 80000000 00000000
297 0 7 80000000 80000000 00000000
297 0 8 80000000 80000000 00000000
297 0 9 80000000 80000000 00000000
297 1 0 3c2c9563 bbc659ca 3e4aabde
297 1 1 bafa9d40 bbf808aa beb87e79
297 1 2 3f507a90 bfc75be6 42a1d3b5
297 1 3 3f4c8514 bfd5739e 42aa7020
297 1 4 3f42ca62 c02ffb3c 430b99c2
297 1 5 3e25616d beae5972 432ab379
297 1 6 00000000 00000000 00000000
297 1 7 00000000 00000000 00000000
297 1 8 00000000 00000000 00000000
297 1 9 00000000 00000000 00000000
297 2 0 3c1bf5d7 bbb0d7d8 3e4fd968
297 2 1 bad33d08 bbfe64dd beb94171
297 2 2 4024ce3f c02c0076 42907082
297 2 3 40283d76 c035e376 42985e17
297 2 4 3fe08ae5 c058c7f6 4306b297
297 2 5 3dd188b1 be9adaed 432afe86
297 2 6 80000000 80000000 00000000
297 2 7 80000000 80000000 00000000
297 2 8 80000000 80000000 00000000
297 2 9 80000000 80000000 00000000
297 3 0 3c1b51ce bbb1ef8c 3e501f5a
297 3 1 bad1ce4b bbfe1e81 beb94c08
297 3 2 3fe6e133 c04eb9ca 429b894a
297 3 3 3fe2c44f c05c7732 42a4b31b
297 3 4 402a300f c0303d1d 43002da0
297 3 5 3dcb481c be9bfd05 432b0411
297 3 6 00000000 00000000 00000000
297 3 7 00000000 00000000 00000000
297 3 8 00000000 00000000 00000000
297 3 9 00000000 00000000 00000000
297 4 0 3c094ce0 bb9db555 3e60219e
297 4 1 baa71ee2 bc0206cf bebbab4f
297 4 2 3f9d218f c06f42a5 42ac6a21
297 4 3 3f9b6535 c0766341 42b4fb0b
297 4 4 3f350bf4 bf059fd6 431b946c
297 4 5 3d1626eb be89a628 432be7c7
297 4 6 00000000 00000000 00000000
297 4 7 00000000 00000000 00000000
297 4 8 00000000 00000000 00000000
297 4 9 00000000 00000000 00000000
297 5 0 3c06f430 bbbfa9ea 3e628e6e
297 5 1 baa19645 bbfa0b16 bebc06ec
297 5 2 3fb9dc67 c00753cb 42a4faa3
297 5 3 3fb9f624 c007cef9 42ad11f8
297 5 4 3ee5a96c c0192f39 431fdd12
297 5 5 3ce95f02 bea7ecbf 432c0a6a
297 5 6 80000000 80000000 00000000
297 5 7 80000000 80000000 00000000
297 5 8 80000000 80000000 00000000
297 5 9 80000000 80000000 00000000
297 6 0 3c07532d bbbe7827 3e620b0a
297 6 1 baa27a81 bbfa5e31 bebbf3b8
297 6 2 3faff3fc c00f3b17 42a86fc9
297 6 3 3fa3cee5 c0197e34 42b4ccb3
297 6 4 3fad465b bf727a28 430ba7ac
297 6 5 3ced03be bea78b17 432c07d6
297 6 6 00000000 00000000 00000000
297 6 7 00000000 00000000 00000000
297 6 8 00000000 00000000 00000000
297 6 9 00000000 00000000 00000000
297 7 0 3bf7436c bbb37eb4 3e73f358
297 7 1 ba86c99b bbfdaad9 bebe98ef
297 7 2 3f8765e0 c005beeb 42b7efb4
297 7 3 3f847678 c0122a94 42c0c808
297 7 4 bc47d8ef be9db878 432d0928
297 7 5 bc47d8ef be9db878 432d0928
297 7 6 80000000 80000000 00000000
297 7 7 80000000 80000000 00000000
297 7 8 80000000 80000000 00000000
297 7 9 80000000 80000000 00000000
297 8 0 3bf63149 bbb5a853 3e74f72e
297 8 1 ba85a127 bbfd1cc2 bebebc08
297 8 2 3fa97bcb bfd12fe4 42a822e5
297 8 3 3fb2b2ce bfd52cb9 42ab5930
297 8 4 bc5a184e be9eaf00 432d1195
297 8 5 bc5a184e be9eaf00 432d1195
297 8 6 00000000 00000000 00000000
297 8 7 00000000 00000000 00000000
297 8 8 00000000 00000000 00000000
297 8 9 00000000 00000000 00000000
297 9 0 3c188474 bbd3e531 3e52f5de
297 9 1 bacb2c96 bbf40f7e beb9b792
297 9 2 3ff6e6f8 c01e1e82 42977a54
297 9 3 3ffafa1b c01308b7 429e90f3
297 9 4 4022c0d7 c05d4e71 43020fe9
297 9 5 3db7001f bebabb75 432b2d2b
297 9 6 80000000 80000000 00000000
297 9 7 80000000 80000000 00000000
297 9 8 80000000 80000000 00000000
297 9 9 80000000 80000000 00000000
297 10 0 3c17ed14 bbd585e7 3e5388b2
297 10 1 bac9c600 bbf39712 beb9cd06
297 10 2 3ffa68da c01bf703 4296ae46
297 10 3 3ff0f686 c01966d7 42a0e32d
297 10 4 4019affe c068cf02 4304292d
297 10 5 3db4d65f bebb6e4a 432b3137
297 10 6 00000000 00000000 00000000
297 10 7 00000000 00000000 00000000
297 10 8 00000000 00000000 00000000
297 10 9 00000000 00000000 00000000
297 11 0 3c2892de bbf04161 3e4e61ee
297 11 1 baf128fd bbebad05 beb90a7f
297 11 2 3f997cf8 3ee88b7e 42966e2a
297 11 3 3f9e53b1 3f1f6831 429d7690
297 11 4 3fb7b1df 3f4686b5 43019d72
297 11 5 3e16cca6 bed4768a 432ae975
297 11 6 80000000 80000000 00000000
297 11 7 80000000 80000000 00000000
297 11 8 80000000 80000000 00000000
297 11 9 80000000 80000000 00000000
297 12 0 3c29752e bbeefbfa 3e4e0c7c
297 12 1 baf35820 bbec1199 beb8fccc
297 12 2 be7e3f2e bf45773c 42abfb72
297 12 3 be578295 bf1a56f4 42b303f3
297 12 4 bf22885b bf7a1c8d 43110624
297 12 5 3e19de70 bed332c2 432ae3fa
297 12 6 00000000 00000000 00000000
297 12 7 00000000 00000000 00000000
297 12 8 00000000 00000000 00000000
297 12 9 00000000 00000000 00000000
297 13 0 3bf30e0d bb0a611a 3e8c251a
297 13 1 ba84db17 bbfbe0a1 bebec571
297 13 2 3fb800f1 bee79440 42df90f2
297 13 3 3fafdb42 bee86373 42eaa71e
297 13 4 3c2197ef bdf7f853 432ecddb
297 13 5 3c2197ef bdf7f853 432ecddb
297 13 6 00000000 00000000 00000000
297 13 7 00000000 00000000 00000000
297 13 8 00000000 00000000 00000000
297 13 9 00000000 00000000 00000000
297 14 0 3c8bf13d bcebb458 bea4da56
297 14 1 3dbe301d 3e1c5a63 c06fff05
297 14 2 bc5dcf7a bd18ff58 4148d067
297 14 3 bc5dcf7a bd18ff58 4148d067
297 14 4 bc5dcf7a bd18ff58 4148d067
297 14 5 be479cdb bf091f08 4331ea10
297 14 6 00000000 00000000 00000000
297 14 7 00000000 00000000 00000000
297 14 8 00000000 00000000 00000000
297 14 9 00000000 00000000 00000000
297 15 0 3c05e459 bb12d141 3e83b123
297 15 1 baa163e9 bbfaac76 bebc5524
297 15 2 40076efa bf1dd3ee 42c24704
297 15 3 400393ba bf1b71ae 42cd20d6
297 15 4 3d660247 be035761 432dca3a
297 15 5 3d660247 be035761 432dca3a
297 15 6 80000000 80000000 00000000
297 15 7 80000000 80000000 00000000
297 15 8 80000000 80000000 00000000
297 15 9 80000000 80000000 00000000
297 16 0 3bf40e95 bb0867f5 3e8bbb38
297 16 1 ba86006b bbfc291b bebea74d
297 16 2 3fb5e322 bef0c587 42e071f8
297 16 3 3faee7bd beeca3ed 42eb0cc0
297 16 4 3c415d71 bdf3c468 432ec0a7
297 16 5 3c415d71 bdf3c468 432ec0a7
297 16 6 80000000 80000000 00000000
297 16 7 80000000 80000000 00000000
297 16 8 80000000 80000000 00000000
297 16 9 80000000 80000000 00000000
297 17 0 3c31dba4 bca73e27 be219f08
297 17 1 3e0582d7 3dd1cd4b c097acff
297 17 2 bcb1f072 bcd83ae6 414c44c3
297 17 3 bcb1f072 bcd83ae6 414c44c3
297 17 4 bcb1f072 bcd83ae6 414c44c3
297 17 5 bea06aba bec11221 433509ab
297 17 6 80000000 80000000 00000000
297 17 7 80000000 80000000 00000000
297 17 8 80000000 80000000 00000000
297 17 9 80000000 80000000 00000000
297 18 0 3bf09482 bb36157c 3e8e529d
297 18 1 ba81eb71 bbf58f93 bebf6869
297 18 2 3fb33b1f bf451211 42e3af92
297 18 3 3fab470b bf423514 42ee9b7a
297 18 4 3ba2916e be25b2ba 432f125d
297 18 5 3ba2916e be25b2ba 432f125d
297 18 6 80000000 80000000 00000000
297 18 7 80000000 80000000 00000000
